RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
3512,15674727,Lazarev,777,France,Female,42,5,147531.82,1,1,1,38819.45,0
6599,15677141,Turnbull,586,Spain,Male,29,2,132450.24,1,1,1,36176.63,0
3898,15666884,Su,508,Germany,Female,41,5,82161.7,2,1,0,187776.49,0
9761,15632143,Lung,652,France,Male,31,2,119148.55,1,0,0,149740.22,0
9914,15590177,Chiedozie,718,France,Female,44,1,133866.22,1,0,1,139049.24,0
89,15622897,Sharpe,646,France,Female,46,4,0.0,3,1,0,93251.42,1
3368,15648881,Tsai,581,Germany,Male,40,0,101016.53,1,0,1,7926.35,1
9507,15661380,Walker,682,France,Male,69,6,0.0,2,0,1,149604.18,0
4615,15718245,Pirozzi,730,France,Male,34,1,0.0,2,1,1,126592.01,0
5902,15712930,Duncan,587,France,Male,42,1,0.0,1,0,0,123006.91,0
8889,15637788,Schmidt,743,France,Male,23,3,110203.77,1,1,0,95583.45,0
1925,15586243,Yobachi,667,France,Male,44,8,122277.87,1,1,1,91810.71,0
8181,15643378,Muir,744,France,Male,42,1,112419.92,1,1,1,83022.92,0
4266,15810454,Reed,709,France,Male,32,4,147307.91,1,0,1,40861.55,0
798,15766908,Trevisani,488,Germany,Male,32,3,114540.38,1,1,0,92568.07,0
5520,15785559,De Luca,678,France,Male,43,1,133237.21,1,1,0,111032.79,1
4244,15622518,Stephenson,768,France,Female,26,5,51116.26,1,1,1,70454.79,1
2800,15775662,McKay,760,France,Male,43,8,121911.59,1,1,0,193312.33,0
476,15591986,Johnston,621,Germany,Male,46,6,141078.37,1,0,0,34580.8,1
6465,15591512,Whittaker,564,Germany,Female,33,2,115761.51,1,0,1,112350.21,1
4973,15612524,Hunt,643,Germany,Male,41,2,127841.52,1,1,0,172363.41,0
5972,15786680,Bianchi,805,Spain,Male,37,5,0.0,2,1,0,21928.81,0
2297,15582714,Napolitani,749,Germany,Male,47,9,110022.74,1,0,1,135655.29,1
251,15628112,Hughes,771,Germany,Female,36,5,77846.9,1,0,0,99805.99,0
9199,15670266,Shih,499,France,Female,28,4,141792.61,1,1,1,22001.91,0
6265,15708610,Costa,690,Germany,Male,44,9,100368.63,2,0,0,35342.33,0
2,15647311,Hill,608,Spain,Female,41,1,83807.86,1,0,1,112542.58,0
3155,15609637,Nkemakolam,652,France,Male,51,7,0.0,2,0,1,43496.36,0
7688,15776494,Siciliano,754,France,Male,61,5,146622.35,1,1,1,41815.22,1
7548,15617991,Andrews,555,France,Male,29,4,128744.04,1,1,1,47454.93,0
5506,15802466,Donaldson,534,France,Female,53,7,0.0,2,1,1,80619.17,0
8661,15790594,Bednall,535,France,Female,27,6,0.0,2,0,1,49775.58,0
9892,15731755,Hull,680,France,Male,49,10,0.0,2,1,0,187008.45,0
31,15589475,Azikiwe,591,Spain,Female,39,3,0.0,3,1,0,140469.38,1
264,15673693,Reppert,682,France,Female,26,0,110654.02,1,0,1,111879.21,0
1534,15769818,Moore,850,France,Female,37,3,212778.2,1,0,1,69372.88,0
1959,15737506,Tretiakova,645,France,Male,42,6,0.0,1,0,0,149807.01,0
5062,15734005,Mazzi,633,France,Female,42,1,0.0,2,1,0,56865.62,0
6394,15789371,Cattaneo,593,Germany,Female,41,4,119703.1,2,1,1,109783.29,0
8091,15601324,Black,697,France,Female,48,1,0.0,2,1,1,87400.53,0
5329,15680234,Bray,667,Germany,Male,27,2,138032.15,1,1,0,166317.71,0
1450,15726556,Macgroarty,594,Germany,Female,26,6,135067.52,2,0,0,131211.86,0
1750,15703820,Endrizzi,552,France,Male,42,9,133701.07,2,1,0,101069.71,1
8500,15784918,Brown,498,Germany,Male,35,2,121968.11,2,0,1,188343.05,0
4459,15585839,Niu,633,France,Male,37,2,0.0,2,1,0,182258.17,0
9990,15605622,McMillan,841,Spain,Male,28,4,0.0,2,1,1,179436.6,0
1418,15774166,Mitchell,607,Germany,Female,24,2,109483.54,2,0,1,127560.77,0
8334,15743709,Toomey,683,France,Male,30,4,66190.33,1,1,1,115186.97,0
1564,15777576,Frost,559,Spain,Female,40,5,139129.44,1,0,1,32635.54,0
6550,15792029,Lee,620,France,Male,32,6,0.0,2,1,0,56139.09,0
131,15740404,He,758,France,Female,34,3,0.0,2,1,1,124226.16,0
5568,15787222,Ch'in,676,Germany,Male,28,1,69459.05,2,1,1,128461.29,0
6013,15654183,Aitken,738,France,Female,26,3,0.0,2,1,0,67484.16,0
8888,15768233,Chukwuebuka,435,Germany,Male,37,8,114346.3,1,0,1,980.93,1
2364,15644005,Holman,571,France,Female,33,9,0.0,2,0,1,77519.62,0
3421,15654519,Hassall,680,France,Male,31,1,0.0,2,1,1,3148.2,0
1024,15682639,Marshall,642,France,Male,32,3,0.0,2,1,1,88698.83,0
7238,15753550,Levien,684,France,Female,43,7,0.0,2,1,0,131093.99,0
8073,15661473,Boni,780,Germany,Male,51,4,126725.25,1,1,0,195259.31,1
479,15677538,Nwokike,569,France,Male,38,7,0.0,1,1,1,108469.2,0
8355,15669994,Greece,556,Germany,Female,31,1,128663.81,2,1,0,125083.29,0
8456,15692207,Ingle,609,France,Female,53,6,0.0,2,1,1,124218.27,0
7512,15686913,Kung,757,France,Male,38,0,0.0,1,1,0,83263.06,0
7205,15585192,Cremonesi,686,Spain,Male,39,10,136258.06,1,0,0,89199.51,0
2612,15746564,O'Sullivan,566,France,Male,42,3,108010.78,1,1,1,157486.1,0
6805,15787884,Martin,692,France,Female,30,7,0.0,2,1,1,18826.34,0
4827,15713346,Panina,794,France,Male,24,10,146126.75,1,1,1,88992.05,0
2227,15750808,Ma,790,Spain,Male,46,2,131365.37,2,1,1,180290.68,0
6956,15697042,Genovesi,738,Spain,Male,35,8,127290.61,1,1,0,16081.62,0
173,15651022,Yost,480,Germany,Male,44,10,129608.57,1,1,0,5472.7,1
6182,15797194,T'ao,570,France,Male,39,10,129674.89,2,1,0,80552.36,0
4818,15760090,Pisano,640,France,Male,28,7,0.0,2,1,1,131097.9,0
8964,15796993,McCollum,741,France,Male,52,1,171236.3,2,0,0,21834.4,1
6372,15656627,Lin,602,France,Male,34,5,0.0,2,1,1,77414.45,0
1805,15605263,Chin,552,France,Male,33,5,140931.57,1,0,1,10921.5,0
3747,15804709,Watt,688,Germany,Male,35,5,111578.18,1,0,0,166165.93,1
2902,15603246,Genovesi,498,France,Male,73,2,170241.7,2,1,1,165407.96,0
7526,15770406,Watson,580,Germany,Male,35,9,121355.19,1,0,1,35671.45,0
3662,15748639,Hayslett,497,Germany,Male,35,7,110053.62,2,1,1,92887.06,0
4483,15811970,Kang,653,France,Female,42,1,0.0,2,1,1,5768.32,0
1852,15633640,Loewenthal,799,France,Female,52,4,161209.66,1,1,1,89081.41,0
9577,15723484,Hunt,669,Germany,Female,42,1,103873.39,1,1,0,148611.52,0
7672,15615296,Rice,405,France,Male,39,10,0.0,1,1,0,160810.85,1
2930,15729054,Korovina,744,Germany,Male,32,4,96106.83,1,1,1,79812.77,0
9254,15667321,Cocci,644,Spain,Male,49,10,0.0,2,1,1,145089.64,0
3590,15785406,Watts,446,France,Female,51,4,105056.13,1,0,0,70613.52,0
1642,15754177,Bazarova,712,Spain,Male,53,2,111061.01,2,0,0,26542.17,0
2796,15665110,Helena,515,France,Female,25,7,79543.59,1,0,1,38772.82,0
9197,15771535,Tsui,794,Spain,Female,37,9,0.0,2,1,0,68008.85,0
2373,15578297,Ebelegbulam,737,Germany,Female,43,1,125537.38,1,1,0,138510.01,1
4413,15662626,Feng,666,France,Female,40,2,0.0,2,0,0,36371.27,0
3895,15735687,Chinweuba,595,Spain,Male,37,2,157084.99,1,1,0,134767.13,0
9038,15792862,Blinova,653,Germany,Male,41,1,104584.11,1,1,0,15126.32,1
1458,15590320,Shelton,850,France,Male,66,4,0.0,2,0,1,64350.8,0
1065,15699598,Smith,723,France,Female,20,4,0.0,2,1,1,140385.33,0
9313,15658946,Piccio,579,Germany,Male,40,10,45408.85,2,1,0,18732.91,0
1910,15773605,Iadanza,670,Spain,Female,32,3,0.0,2,1,0,46175.7,0
5748,15688128,Loggia,542,Spain,Male,34,8,108653.93,1,0,1,144725.14,0
3540,15761453,Kovalev,667,France,Male,42,6,0.0,1,1,0,88890.05,0
4707,15574352,Clogstoun,850,France,Male,43,4,161256.53,1,1,1,140071.57,0
3217,15742204,Hsu,579,Germany,Male,31,6,139729.54,1,0,1,135815.38,0
9696,15658675,Ts'ao,710,Germany,Male,37,6,135795.63,1,0,1,46523.6,0
4481,15648479,Stephenson,655,France,Female,45,0,0.0,2,1,0,166830.71,0
502,15715941,Lueck,692,France,Male,54,5,0.0,2,1,1,88721.84,0
7,15592531,Bartlett,822,France,Male,50,7,0.0,2,1,1,10062.8,0
7037,15678882,Hay,540,Germany,Male,37,3,129965.18,1,0,0,19374.08,0
3962,15610781,Watt,702,France,Female,29,10,88378.6,1,1,0,88550.28,0
7555,15569917,Obijiaku,706,Spain,Male,30,6,87609.68,2,0,0,137674.55,1
9942,15676869,T'ien,657,Spain,Male,36,8,0.0,2,0,1,123866.43,0
4968,15743817,Hargreaves,621,Germany,Male,40,8,174126.75,3,1,0,172490.78,1
3791,15756751,Griffiths,596,Spain,Female,54,0,78126.28,1,1,1,153482.91,1
5882,15567991,Obiuto,794,Spain,Male,31,0,144880.34,2,0,1,175643.44,0
825,15603830,Palmer,600,Spain,Male,36,4,0.0,2,1,0,143635.36,0
9428,15584812,Overby,693,Spain,Female,39,0,0.0,2,0,0,81901.6,0
3226,15785170,Neal,850,Germany,Female,32,0,116968.91,1,0,0,175094.62,0
6284,15591135,Forster,726,France,Male,37,2,132057.92,2,1,0,34743.98,0
1274,15612064,Tsou,474,France,Male,33,5,0.0,2,1,0,181945.52,1
4039,15684461,McKay,469,Spain,Female,31,6,0.0,1,1,0,146213.75,1
9716,15762573,Bednall,680,Spain,Female,34,7,0.0,2,1,0,98949.85,0
9184,15676091,Iloerika,543,France,Male,42,7,0.0,1,1,1,56650.47,0
2111,15795990,Lumholtz,722,Germany,Female,48,10,138311.76,1,1,1,3472.63,1
8443,15677828,Chalmers,598,France,Female,34,4,0.0,2,0,0,60894.26,0
4560,15668248,Quinn,528,Germany,Female,62,7,133201.17,1,0,0,168507.68,1
6308,15598510,Colombo,583,Germany,Male,27,4,105907.42,2,1,1,195732.04,0
9637,15613048,Anderson,648,Germany,Female,40,5,139973.65,1,1,1,667.66,1
1758,15704763,Kozlova,523,Germany,Female,39,1,143903.11,1,1,1,118711.75,1
1789,15725355,Morey,439,France,Female,43,8,0.0,1,0,1,104889.3,0
8943,15709780,Azuka,667,France,Female,37,9,71786.9,2,1,1,67734.79,0
5313,15726178,Hardy,712,Spain,Female,48,8,0.0,2,1,0,183235.33,0
6452,15722583,Benjamin,636,Spain,Female,29,6,157576.47,2,1,1,101102.39,0
4000,15665062,Lucchese,696,France,Male,19,1,110928.51,1,1,1,2766.63,0
2141,15616931,Moore,653,France,Male,41,8,102768.42,1,1,0,55663.85,0
6261,15672826,Chen,666,France,Female,32,10,112536.57,2,1,1,34350.54,0
3893,15612455,Yao,549,Germany,Male,45,6,124240.93,1,1,1,146372.51,0
589,15614782,Hao,526,France,Male,36,1,0.0,1,1,0,160696.72,0
4954,15684516,Plascencia,629,Spain,Male,34,1,121151.05,1,0,0,119357.93,0
5021,15669589,Page,491,Germany,Female,68,1,95039.12,1,0,1,116471.14,1
8078,15741693,Barnard,693,France,Male,40,4,130661.96,1,1,1,101918.96,0
3828,15654733,Hsieh,794,Germany,Male,57,3,117056.46,1,1,0,93336.93,1
9303,15752534,Mironov,744,France,Male,36,10,0.0,2,1,1,182867.84,0
366,15613085,Ibrahimova,628,Spain,Female,33,3,0.0,1,1,1,188193.25,0
4030,15634218,Mancini,501,Germany,Male,27,4,95331.83,2,1,0,132104.76,0
4181,15569438,Mai,607,Germany,Male,36,10,106702.94,2,0,0,198313.69,0
5226,15586300,Chinonyelum,615,France,Male,66,7,0.0,2,1,1,74580.8,0
3260,15778830,Dellucci,841,France,Male,31,2,0.0,2,1,0,173240.52,0
8012,15723437,Sal,701,France,Female,35,2,0.0,2,1,1,65765.22,0
4320,15759456,Lupton,609,Spain,Male,34,7,140694.78,2,1,0,46266.63,0
2163,15793842,Krichauff,700,France,Female,34,2,76322.69,1,1,0,128136.29,0
8603,15684348,Zhdanova,656,France,Male,63,8,0.0,2,0,1,57014.43,0
2852,15776454,Hamilton,603,France,Female,48,5,0.0,1,1,0,100478.6,1
4856,15671148,Barry,490,Germany,Male,33,5,96341.0,2,0,0,108313.34,0
7704,15806081,Fleming,608,Germany,Female,48,2,127924.25,2,1,0,32202.61,0
5971,15634295,Wilson,470,France,Male,35,1,96473.59,1,0,0,5962.3,0
6917,15588235,Vasilieva,654,France,Female,24,8,145081.73,1,1,1,130075.07,0
3338,15647385,Ch'iu,579,Spain,Male,56,4,99340.83,1,0,0,4523.74,1
9616,15664860,Chao,692,Spain,Female,47,3,0.0,2,1,0,150802.41,1
3396,15576263,Clements,759,France,Female,22,5,0.0,1,1,0,22303.17,0
9039,15657349,Carter,803,Germany,Female,50,8,98173.02,1,0,0,22457.25,1
114,15591100,Chiemela,675,Spain,Male,36,9,106190.55,1,0,1,22994.32,0
7846,15622774,Kao,648,France,Male,34,0,0.0,1,1,1,167931.81,0
5545,15650864,Power,507,France,Male,42,6,0.0,2,1,0,34777.23,0
2768,15747265,Huang,598,Germany,Female,27,10,171283.91,1,1,1,84136.12,0
507,15805565,Obiuto,691,Germany,Male,30,7,116927.89,1,1,0,21198.39,0
2838,15703059,Scott,549,Germany,Female,49,6,124829.16,1,0,1,93551.36,0
3919,15740283,Ewing,850,France,Male,29,1,0.0,2,0,0,152996.89,0
4441,15760121,Maynard,712,France,Male,32,9,100606.02,1,1,0,165693.06,0
8937,15722991,McGregor,567,France,Male,54,9,96402.96,1,0,0,52035.29,1
556,15775318,Lu,590,Spain,Female,51,3,154962.99,3,0,1,191932.27,1
9873,15648032,Young,588,Spain,Male,37,2,0.0,2,0,1,187816.59,0
5966,15644132,Mancini,724,France,Female,30,9,142475.87,1,1,1,107848.24,0
1295,15584363,Longstaff,824,France,Male,30,0,133634.02,1,1,1,162053.92,0
3811,15746802,Onio,477,France,Female,30,6,131286.46,1,1,0,194144.45,0
7676,15618258,Chizuoke,640,Spain,Male,37,5,158024.38,1,1,0,81298.09,0
2662,15688409,Donaldson,742,France,Female,28,2,191864.51,1,1,0,108457.99,1
9944,15659495,Fu,784,Spain,Male,23,2,0.0,1,1,1,6847.73,0
175,15625524,Rowe,512,France,Male,40,5,0.0,2,1,1,146457.83,0
4877,15585133,Wei,657,Spain,Female,27,8,0.0,2,0,0,6468.24,0
3367,15684010,Tuan,640,Germany,Female,74,2,116800.25,1,1,1,34130.43,0
1969,15693468,Simmons,488,Spain,Female,39,9,140553.46,1,0,0,12440.44,0
4869,15661330,Gilbert,754,France,Male,37,6,0.0,1,1,1,116141.72,0
5189,15691910,Lu,663,Spain,Male,30,4,0.0,3,1,0,101371.05,0
5796,15565891,Dipietro,709,France,Male,39,8,0.0,2,1,0,56214.09,0
9482,15613787,Chidubem,505,Spain,Male,35,8,116932.59,1,1,0,91092.84,0
4983,15569120,Lucas,615,France,Male,30,7,0.0,2,1,1,156346.84,0
5250,15804038,Quinn,740,France,Male,44,9,0.0,1,0,1,96528.0,1
4890,15693205,Peng,691,Germany,Female,41,8,109153.96,3,1,1,148848.76,1
3710,15812616,Enyinnaya,707,France,Female,49,10,0.0,1,1,0,82967.97,1
587,15722010,Zuyev,621,Spain,Male,53,9,170491.84,1,1,0,35588.07,1
5716,15657396,Marshall,806,France,Male,31,9,0.0,2,0,1,140168.36,0
6930,15651627,White,628,Germany,Male,39,1,115341.19,1,1,1,107674.3,1
9601,15570533,Conti,621,Germany,Female,55,7,131033.76,1,0,1,75685.59,1
1399,15628947,Praed,693,France,Female,38,3,0.0,2,0,0,78133.48,1
7092,15763108,Davis,600,Germany,Male,53,7,106261.63,1,1,0,93629.66,1
2393,15656912,Aitken,649,Spain,Male,51,4,0.0,1,1,1,150390.57,0
1556,15709994,Gallo,658,France,Female,40,7,140596.95,1,0,1,135459.02,1
1451,15676242,Artemova,632,Spain,Male,31,3,136556.44,1,1,0,82152.83,1
2649,15644962,Connolly,745,France,Male,21,4,137910.45,1,1,1,177235.23,0
5967,15600832,Moss,508,France,Female,43,9,0.0,1,1,0,103726.71,0
2051,15797160,Glover,492,France,Female,49,8,0.0,1,1,1,182865.09,1
7095,15655464,Combes,640,France,Female,67,3,0.0,1,0,1,42964.63,0
9007,15756118,T'ao,661,Spain,Male,20,8,0.0,1,1,0,110252.53,0
2150,15648794,Giordano,836,Spain,Male,57,4,101247.06,1,1,0,37141.62,1
8476,15574830,Townsley,633,Germany,Male,58,2,128137.42,2,1,0,147635.33,1
3204,15787550,Chao,719,France,Male,69,3,0.0,2,1,1,58320.06,0
7458,15668889,Galgano,665,Germany,Female,43,2,116322.27,4,1,0,35640.12,1
8344,15591698,P'eng,849,Germany,Female,49,9,132934.89,1,1,0,171056.65,1
3449,15610903,Chukwueloka,560,Spain,Female,31,5,125341.69,1,1,0,79547.39,0
6753,15605424,Oluchukwu,624,Spain,Male,38,7,123906.55,1,1,0,135096.78,0
9958,15672237,Oluchi,633,France,Male,25,1,0.0,1,1,0,100598.98,0
7075,15752139,Salter,682,Germany,Male,36,5,72373.62,2,1,0,36895.99,0
3817,15602554,Vorobyova,664,France,Female,31,9,114519.57,2,0,1,79222.02,0
9528,15682868,Elliott,850,France,Female,40,9,99816.46,1,1,1,163989.66,1
2238,15639077,Marchesi,622,France,Female,30,2,158584.82,3,1,0,142342.55,1
5652,15766272,Folliero,521,Germany,Female,61,0,125193.96,1,1,1,109356.53,0
9098,15606901,Graham,728,France,Male,43,7,0.0,2,1,0,40023.7,0
7572,15768342,Bolton,718,France,Male,52,8,79475.3,3,1,1,32421.32,1
2076,15741385,Gallop,710,Germany,Male,45,9,108231.37,1,1,1,188574.08,0
9420,15798605,Tien,686,Germany,Male,26,1,57422.62,1,1,1,79189.4,0
7262,15734578,Craig,726,France,Female,53,1,113537.73,1,0,1,28367.21,0
6756,15683483,Fleming,812,Spain,Male,38,3,127117.8,2,1,1,174822.74,0
1198,15813444,McIntosh,590,Spain,Female,34,6,0.0,2,1,0,171021.44,0
204,15727868,Onuora,711,France,Female,38,2,129022.06,2,1,1,14374.86,1
9122,15693526,Ku,618,France,Female,40,0,0.0,1,1,0,119059.13,0
5106,15718465,Sadler,671,Germany,Male,51,3,96891.46,1,1,0,176403.33,1
7135,15728523,Rizzo,522,France,Male,41,5,144147.68,1,1,1,14789.9,0
2538,15723706,Abbott,573,France,Female,33,0,90124.64,1,1,0,137476.71,0
1074,15790497,Ross,503,Spain,Male,37,6,0.0,2,0,0,136506.86,0
7184,15740458,Murphy,703,Spain,Male,36,7,135095.47,1,1,0,143859.66,0
6266,15624471,Chikwado,850,France,Male,37,6,0.0,2,1,0,109291.22,0
7231,15805627,Nebechukwu,670,France,Male,37,2,0.0,2,1,1,54229.74,0
9351,15689344,Montgomery,615,Spain,Male,42,4,0.0,3,0,1,120321.09,0
8666,15727291,McKay,821,France,Female,40,1,0.0,2,1,0,194273.12,0
3523,15645045,Rudduck,659,France,Female,38,9,0.0,2,1,1,132809.18,0
5170,15775430,Tsou,651,Germany,Male,31,7,138008.06,2,1,0,129912.74,0
2575,15688691,Lei,665,Germany,Female,51,9,110610.41,2,0,1,1112.76,1
449,15694860,Uspensky,675,France,Female,38,6,68065.8,1,0,0,138777.0,1
2087,15578908,Todd,725,Spain,Female,32,0,0.0,2,1,1,138525.19,0
1976,15591386,Golubova,622,France,Female,35,5,0.0,2,1,0,51112.8,0
9231,15768465,Sheppard,582,Germany,Male,35,8,121309.17,2,1,1,28750.67,0
904,15786014,Ku,568,France,Male,28,5,145105.64,2,1,0,185489.11,0
3600,15767921,Madukwe,613,France,Male,41,7,0.0,2,1,0,60297.72,0
7741,15725906,Hankinson,665,Spain,Female,51,8,0.0,1,1,1,38928.48,1
6104,15571144,Ives,655,France,Male,28,10,0.0,2,0,1,126565.21,0
5256,15745533,Sargent,799,France,Female,63,1,110314.21,2,1,0,37464.0,1
9894,15598331,Morgan,764,France,Female,40,9,100480.53,1,1,0,124095.69,0
7949,15592854,Garcia,705,France,Male,25,3,113736.27,1,0,1,196864.61,0
9095,15574169,Trevisano,595,Germany,Female,32,0,92466.21,1,1,0,4721.3,0
7467,15586174,Brodney,700,Germany,Female,30,4,116377.48,1,1,1,134417.31,0
7869,15666453,Moore,611,Germany,Female,29,4,78885.88,2,1,1,26927.69,0
40,15585768,Cameron,582,Germany,Male,41,6,70349.48,2,0,1,178074.04,0
5291,15743490,Zikoranachidimma,795,Germany,Female,56,9,94348.94,1,1,0,29239.29,1
9140,15779904,Yobanna,597,France,Female,29,5,0.0,2,1,1,174825.57,0
9659,15712264,Plumb,713,France,Female,39,10,0.0,2,1,1,126263.97,0
3654,15744240,Shen,688,Germany,Female,46,0,74458.25,1,0,1,6866.31,0
3724,15710978,Palerma,715,Germany,Male,42,2,88120.97,2,1,1,21333.22,0
2888,15604314,Webb,703,Germany,Female,26,1,97331.19,1,1,0,63717.49,0
885,15777211,Herrera,515,France,Male,65,7,92113.61,1,1,1,142548.33,0
6272,15620756,Stokes,747,France,Male,49,6,202904.64,1,1,1,17298.72,1
4504,15788118,Siciliano,656,France,Male,33,7,138705.02,2,1,0,37136.15,0
4218,15583840,Okechukwu,587,Germany,Male,35,5,121863.61,1,1,1,23481.69,1
483,15750658,Obiuto,798,France,Male,37,8,0.0,3,0,0,110783.28,0
9886,15574584,Fang,670,France,Male,33,8,126679.69,1,1,1,39451.09,0
3303,15630113,Morphett,593,Spain,Male,35,4,161637.75,1,1,1,20008.46,0
5151,15614716,Okwudilichukwu,515,France,Female,37,0,196853.62,1,1,1,132770.11,0
5811,15800688,Ch'en,495,Spain,Female,42,7,0.0,2,0,0,130404.53,0
2919,15649487,Sal,578,Germany,Female,38,4,113150.44,2,1,0,176712.59,1
4935,15806913,Bishop,670,France,Female,54,2,95507.12,1,1,1,63213.31,0
4104,15693337,Perry,683,Spain,Male,41,0,148863.17,1,1,1,163911.32,0
7314,15583067,McMillan,687,France,Female,36,4,97157.96,1,0,1,63185.05,0
3384,15665766,T'ang,698,Germany,Male,39,9,133191.19,2,0,1,53289.49,0
3610,15657868,Serra,850,Germany,Male,40,6,94607.08,1,1,0,36690.49,0
3601,15573599,Adamson,506,France,Female,57,6,0.0,2,0,1,194421.12,1
7570,15642448,Onyemauchechukwu,656,Spain,Male,28,8,120047.77,1,1,1,137173.39,0
236,15772896,Dumetochukwu,763,Germany,Male,42,6,100160.75,1,1,0,33462.94,1
6776,15751455,Boyle,469,France,Female,48,5,0.0,1,1,0,160529.71,1
9413,15724648,Chikezie,725,France,Male,26,6,98684.15,1,0,0,133720.57,0
4178,15598275,Sochima,709,France,Female,32,7,0.0,2,1,1,199418.02,0
538,15739803,Lucciano,686,Spain,Male,34,9,0.0,2,1,0,127569.8,0
9606,15733444,Phillips,736,France,Female,29,9,0.0,2,0,0,176152.7,0
8142,15571843,Lawrence,486,Spain,Male,24,1,0.0,1,1,0,98802.76,0
6462,15666975,Sparks,710,France,Female,36,4,116085.06,1,1,0,58601.61,0
2083,15617617,Stewart,811,Spain,Male,39,7,0.0,2,1,1,177519.39,0
6396,15707918,Bentley,741,Germany,Female,36,0,127675.39,2,1,0,74260.16,0
6919,15721116,Napolitano,597,Spain,Male,24,0,108058.07,2,1,1,187826.11,0
5508,15575759,Bentley,583,Spain,Female,40,3,54428.37,1,1,0,109638.78,1
1447,15680855,Iloabuchi,637,France,Male,33,2,145731.83,1,0,1,109219.43,0
1522,15591130,Medvedev,507,Spain,Female,29,6,0.0,2,0,1,94780.9,0
9853,15718765,Maclean,501,Spain,Male,43,6,104533.24,1,0,0,81123.59,1
9097,15762331,Moss,569,France,Male,37,9,178755.84,1,1,0,199929.17,0
5897,15645136,O'Donnell,744,Spain,Male,30,1,128065.12,1,1,0,121525.48,0
2031,15746190,Payton,624,Spain,Female,28,2,0.0,2,0,1,104353.26,0
7204,15657778,Jefferson,657,France,Male,33,1,84309.57,2,0,0,103914.4,0
5510,15746805,Thomson,597,France,Male,33,9,0.0,2,1,0,49374.82,0
4908,15739931,Yuan,523,France,Male,34,2,161588.89,1,1,1,51358.66,0
3071,15794661,Liu,674,Spain,Male,32,2,0.0,2,1,0,140579.17,0
6124,15714493,Francis,465,Spain,Female,33,6,0.0,2,1,1,95500.98,0
7534,15592773,Eberegbulam,630,Germany,Female,51,0,108449.23,3,0,0,88372.69,1
1863,15726494,Romani,481,France,Male,44,9,175303.06,1,1,0,65500.53,1
9352,15606076,Golubev,718,Germany,Male,63,7,123204.88,1,1,1,100538.8,0
7311,15740487,Ross,627,France,Female,41,6,0.0,3,1,1,138700.75,1
1599,15647842,Cunningham,601,Germany,Female,48,8,120782.7,1,1,0,63940.68,1
8633,15759690,Smith,751,France,Male,42,4,0.0,2,1,1,81442.6,0
8148,15814675,Chien,642,Germany,Female,39,8,128264.03,1,1,0,61792.76,1
8684,15599329,Christopher,697,France,Female,49,7,195238.29,4,0,1,131083.56,1
9956,15611338,Kashiwagi,714,Spain,Male,29,4,0.0,2,1,1,37605.9,0
7363,15605872,Felix,707,France,Male,73,6,66573.17,1,1,1,62768.8,0
4084,15672640,Kambinachi,850,Spain,Female,45,4,114347.85,2,1,1,109089.04,0
8944,15727350,Pai,516,France,Female,37,8,113143.12,1,0,0,3363.36,0
4494,15624437,Johnson,825,Spain,Female,32,1,0.0,2,1,1,42935.15,0
4740,15774536,He,607,France,Female,32,6,0.0,2,0,0,196062.01,0
4536,15635034,Aldrich,727,Germany,Male,37,9,101191.83,1,1,1,34551.35,1
496,15804256,Hale,765,Germany,Male,36,8,92310.54,2,1,1,72924.56,0
8914,15717307,Read,496,France,Male,31,5,0.0,2,1,0,93713.13,0
4342,15665376,Lavrentiev,647,Germany,Female,35,3,166518.63,2,1,0,147930.46,0
5013,15703106,K'ung,575,France,Male,40,5,0.0,2,1,1,122488.59,0
2791,15595883,Nkemdirim,540,Germany,Male,39,4,127278.31,1,1,1,16150.34,0
120,15600781,Wu,699,Germany,Male,34,4,185173.81,2,1,0,120834.48,0
616,15745295,Gether,727,Spain,Female,31,0,0.0,1,1,0,121751.04,1
6110,15710105,Stirling,581,Germany,Female,26,3,105099.45,1,1,1,184520.0,1
61,15651280,Hunter,742,Germany,Male,35,5,136857.0,1,0,0,84509.57,0
265,15700696,Kang,738,Spain,Male,31,9,79019.8,1,1,1,18606.23,0
7648,15674583,Trevisani,768,France,Male,25,0,78396.08,1,1,1,8316.19,0
892,15780140,Bellucci,435,Germany,Male,32,2,57017.06,2,1,1,5907.11,0
8014,15809872,Ikechukwu,650,France,Male,32,2,84906.45,1,1,0,163216.48,0
6235,15654274,Corrie,540,France,Male,37,6,0.0,2,1,0,141998.89,0
4584,15604891,Zaytseva,624,Spain,Female,38,8,0.0,2,1,0,95403.41,0
3337,15671390,Chukwukere,690,Spain,Male,36,10,0.0,2,1,0,55902.93,0
4929,15771857,Philipp,513,Spain,Male,39,7,89039.9,2,1,1,146738.83,0
1285,15742229,Mackay,583,France,Male,59,7,127450.14,1,0,1,67552.71,0
5866,15735339,Lynch,663,France,Male,39,4,0.0,1,1,0,76884.05,0
5548,15713845,Merrett,688,France,Male,38,7,148045.68,1,1,0,175479.92,1
6781,15693752,Reed,487,France,Male,37,2,0.0,2,1,1,126722.57,0
7501,15652289,Williams,694,France,Male,47,4,0.0,2,1,0,197528.62,0
