yr,mnth,hr,temp,atemp,windspeed,casual,registered,cnt
0,8,14,0.74,0.6970000000000001,0.2537,113,146,259
1,6,18,0.7,0.6364,0.2537,153,343,496
0,9,6,0.62,0.5455,0.1642,1,55,56
1,3,16,0.62,0.6212,0.4478,77,255,332
0,7,17,0.84,0.7121,0.2239,81,491,572
0,5,15,0.72,0.6515,0.2537,232,274,506
1,2,22,0.14,0.1061,0.3881,0,46,46
1,3,10,0.24,0.2576,0.0,16,113,129
0,11,3,0.28,0.2879,0.1343,1,4,5
1,6,18,0.82,0.7273,0.2239,164,326,490
1,11,13,0.32,0.303,0.3284,64,161,225
0,5,19,0.52,0.5,0.19399999999999998,25,245,270
0,6,15,0.66,0.6212,0.1343,66,139,205
1,10,8,0.42,0.4242,0.19399999999999998,15,698,713
0,11,18,0.44,0.4394,0.0,0,148,148
1,4,15,0.48,0.4697,0.4179,132,192,324
0,7,0,0.7,0.6515,0.2239,47,97,144
1,8,23,0.66,0.6212,0.0,34,123,157
0,5,7,0.46,0.4545,0.3284,16,193,209
0,8,6,0.56,0.5303,0.1343,3,99,102
1,7,6,0.7,0.6515,0.1343,5,149,154
1,8,16,0.66,0.6212,0.2985,174,260,434
0,7,22,0.76,0.7273,0.2239,31,124,155
0,9,19,0.54,0.5152,0.4179,12,269,281
0,4,10,0.42,0.4242,0.3881,1,21,22
0,12,17,0.3,0.3182,0.1045,10,321,331
1,7,8,0.72,0.6970000000000001,0.1045,47,691,738
1,2,21,0.14,0.1212,0.2985,0,36,36
0,2,21,0.14,0.2121,0.0,2,70,72
0,9,13,0.68,0.6364,0.1343,72,207,279
1,6,5,0.52,0.5,0.0,2,33,35
1,8,17,0.8,0.6970000000000001,0.0,186,319,505
0,3,15,0.44,0.4394,0.2239,3,4,7
1,12,1,0.26,0.2273,0.2985,0,7,7
1,7,10,0.82,0.7727,0.2239,129,266,395
0,4,8,0.32,0.303,0.1642,7,47,54
1,8,22,0.76,0.7121,0.19399999999999998,65,212,277
1,8,22,0.72,0.6818,0.0896,28,161,189
1,4,0,0.54,0.5152,0.19399999999999998,30,94,124
0,1,10,0.18,0.2121,0.1045,0,49,49
0,10,16,0.52,0.5,0.0896,17,196,213
0,8,1,0.72,0.6818,0.0,5,9,14
1,11,17,0.4,0.4091,0.2239,37,652,689
1,4,21,0.46,0.4545,0.1642,13,213,226
0,11,17,0.32,0.3333,0.1343,17,361,378
0,1,17,0.12,0.19699999999999998,0.0,8,59,67
1,7,23,0.68,0.6364,0.2985,52,187,239
0,4,21,0.42,0.4242,0.19399999999999998,10,74,84
1,5,23,0.66,0.6061,0.2239,34,132,166
1,2,21,0.44,0.4394,0.2239,17,205,222
0,12,15,0.3,0.3182,0.0896,27,150,177
0,6,4,0.62,0.5606,0.1642,1,2,3
0,8,10,0.72,0.6818,0.1045,114,192,306
0,11,13,0.6,0.6212,0.3881,50,153,203
0,3,17,0.36,0.3485,0.2239,39,209,248
0,11,20,0.42,0.4242,0.0,55,86,141
1,1,9,0.24,0.2273,0.2537,18,218,236
0,3,6,0.4,0.4091,0.2537,2,58,60
1,8,16,0.8,0.7121,0.0896,116,348,464
1,10,7,0.38,0.3939,0.0896,15,437,452
0,6,18,0.88,0.8029999999999999,0.2836,52,414,466
0,5,21,0.54,0.5152,0.0,32,202,234
1,5,18,0.56,0.5303,0.5224,109,661,770
0,4,16,0.58,0.5455,0.19399999999999998,191,273,464
0,2,7,0.18,0.2424,0.0,6,89,95
0,6,21,0.66,0.6212,0.0896,29,160,189
1,4,9,0.42,0.4242,0.4925,42,292,334
1,7,4,0.66,0.5909,0.1343,0,8,8
1,1,10,0.32,0.3333,0.0896,23,93,116
0,11,13,0.48,0.4697,0.2239,84,91,175
1,1,1,0.14,0.1667,0.1045,2,18,20
1,5,14,0.66,0.6212,0.1343,108,242,350
1,3,4,0.5,0.4848,0.1045,0,3,3
1,2,14,0.32,0.2727,0.5522,35,181,216
0,2,8,0.22,0.2121,0.2239,1,154,155
0,6,2,0.64,0.6212,0.1642,16,48,64
0,3,22,0.34,0.303,0.3284,8,30,38
0,1,1,0.16,0.19699999999999998,0.0896,2,18,20
1,10,5,0.46,0.4545,0.0896,2,38,40
1,3,0,0.28,0.2576,0.2836,3,12,15
0,2,11,0.44,0.4394,0.5821,47,76,123
0,9,16,0.62,0.6212,0.2239,62,298,360
1,9,9,0.6,0.6061,0.0896,46,292,338
0,11,5,0.3,0.3333,0.0,0,27,27
0,10,11,0.62,0.6212,0.0896,189,234,423
0,6,12,0.74,0.6818,0.0896,141,255,396
0,4,15,0.54,0.5152,0.5224,179,209,388
1,3,3,0.58,0.5455,0.2537,1,4,5
0,8,13,0.76,0.6970000000000001,0.1343,158,220,378
0,12,2,0.26,0.2273,0.2985,1,8,9
1,6,3,0.74,0.7121,0.0,1,6,7
0,11,20,0.36,0.3333,0.2836,15,171,186
1,3,12,0.66,0.6212,0.2239,199,272,471
0,2,20,0.48,0.4697,0.3284,8,131,139
1,2,17,0.42,0.4242,0.0896,33,497,530
1,4,17,0.74,0.6515,0.3881,259,309,568
0,9,1,0.62,0.5152,0.1642,0,8,8
1,8,19,0.82,0.7727,0.3582,133,264,397
0,6,10,0.62,0.6212,0.2239,33,97,130
0,10,21,0.36,0.3485,0.19399999999999998,7,109,116
1,6,2,0.56,0.5303,0.1343,2,12,14
1,11,19,0.32,0.3485,0.0,18,359,377
1,2,12,0.32,0.303,0.3284,1,69,70
0,7,4,0.72,0.6818,0.0,6,7,13
0,12,15,0.32,0.3333,0.1343,19,98,117
1,2,5,0.1,0.1212,0.1343,0,17,17
0,4,4,0.28,0.303,0.0896,3,0,3
1,10,21,0.62,0.5455,0.1045,24,265,289
1,8,15,0.78,0.6970000000000001,0.1343,104,201,305
0,9,20,0.54,0.5152,0.0896,44,136,180
0,9,9,0.66,0.6061,0.1642,87,102,189
1,9,21,0.62,0.6061,0.1045,26,291,317
1,7,17,0.76,0.6970000000000001,0.3284,62,765,827
0,12,15,0.5,0.4848,0.19399999999999998,2,43,45
1,7,12,0.8,0.7273,0.0,50,198,248
0,3,9,0.24,0.2121,0.2985,16,150,166
1,7,14,0.86,0.7727,0.2537,186,308,494
1,5,16,0.72,0.6515,0.3582,238,339,577
0,1,18,0.3,0.3182,0.0896,7,218,225
0,11,9,0.48,0.4697,0.1045,15,222,237
1,2,22,0.34,0.3485,0.1045,6,95,101
1,11,1,0.34,0.3485,0.0896,26,82,108
1,12,21,0.32,0.3182,0.19399999999999998,14,193,207
0,8,15,0.8,0.6970000000000001,0.2985,52,126,178
1,5,7,0.52,0.5,0.2836,21,442,463
1,3,12,0.6,0.5758,0.2537,56,205,261
0,12,10,0.4,0.4091,0.1642,20,108,128
0,6,13,0.84,0.7576,0.1045,40,149,189
1,8,17,0.78,0.7424,0.1343,125,743,868
1,6,17,0.64,0.6212,0.2239,232,361,593
0,9,4,0.56,0.5303,0.1045,1,7,8
0,1,2,0.14,0.1515,0.1343,0,1,1
0,5,11,0.58,0.5455,0.2239,43,136,179
1,9,1,0.6,0.5909,0.0,8,101,109
1,8,13,0.74,0.6515,0.19399999999999998,289,355,644
1,12,19,0.3,0.2424,0.2537,7,90,97
0,1,2,0.16,0.19699999999999998,0.0896,0,2,2
1,6,8,0.58,0.5455,0.0896,37,663,700
0,3,11,0.34,0.3182,0.2537,26,64,90
1,6,1,0.68,0.6364,0.19399999999999998,7,20,27
1,2,19,0.32,0.3333,0.1045,8,287,295
0,4,11,0.6,0.6212,0.2239,49,108,157
1,12,0,0.24,0.2576,0.0896,3,10,13
0,4,22,0.42,0.4242,0.0,2,22,24
1,1,19,0.32,0.303,0.2239,1,92,93
1,2,15,0.4,0.4091,0.2836,3,87,90
1,4,7,0.36,0.3636,0.1045,8,56,64
1,8,16,0.72,0.6667,0.2537,103,357,460
1,8,3,0.62,0.5606,0.19399999999999998,7,23,30
1,10,15,0.52,0.5,0.1642,102,358,460
1,8,1,0.62,0.5455,0.1642,14,78,92
1,6,13,0.84,0.7273,0.1343,204,288,492
1,12,3,0.36,0.3636,0.1045,6,23,29
0,3,6,0.4,0.4091,0.19399999999999998,1,35,36
1,8,8,0.7,0.6515,0.1642,41,664,705
0,1,21,0.08,0.0758,0.2836,0,41,41
0,9,4,0.4,0.4091,0.2836,1,3,4
0,8,6,0.7,0.6515,0.2836,8,87,95
1,10,0,0.46,0.4545,0.0896,0,33,33
1,4,4,0.42,0.4242,0.0,0,4,4
1,10,9,0.62,0.5758,0.19399999999999998,30,332,362
0,12,15,0.38,0.3939,0.1045,24,143,167
0,6,8,0.62,0.5606,0.1045,33,368,401
0,6,16,0.86,0.8029999999999999,0.2836,41,220,261
1,6,12,0.84,0.7121,0.2836,49,227,276
1,3,13,0.7,0.6515,0.0,172,256,428
1,11,22,0.3,0.3333,0.0,18,145,163
1,1,17,0.34,0.3182,0.2239,6,128,134
1,6,5,0.5,0.4848,0.19399999999999998,1,11,12
0,6,8,0.74,0.6970000000000001,0.19399999999999998,20,412,432
0,4,6,0.56,0.5303,0.2537,5,79,84
1,10,4,0.36,0.3485,0.1642,1,6,7
1,5,20,0.66,0.6212,0.2836,67,163,230
0,4,4,0.46,0.4545,0.0896,1,4,5
0,10,3,0.4,0.4091,0.1045,3,3,6
0,12,4,0.26,0.2424,0.2836,0,1,1
0,4,11,0.4,0.4091,0.1343,93,109,202
1,8,5,0.64,0.5909,0.0,1,37,38
1,6,9,0.64,0.5758,0.2239,24,274,298
1,1,3,0.12,0.19699999999999998,0.0,0,3,3
0,10,3,0.54,0.5152,0.19399999999999998,2,4,6
1,5,23,0.52,0.5,0.19399999999999998,22,80,102
1,9,5,0.44,0.4394,0.1045,4,52,56
0,11,6,0.38,0.3939,0.1642,0,9,9
0,5,0,0.56,0.5303,0.1343,23,18,41
1,8,16,0.86,0.7727,0.2537,97,320,417
0,8,2,0.6,0.5909,0.19399999999999998,8,5,13
0,6,17,0.74,0.6818,0.1343,90,514,604
0,8,1,0.72,0.6667,0.19399999999999998,7,10,17
0,4,8,0.34,0.3182,0.2537,15,331,346
1,12,23,0.26,0.2727,0.1343,12,37,49
1,11,23,0.22,0.2576,0.0896,1,40,41
0,12,17,0.34,0.3485,0.1045,10,352,362
0,2,6,0.34,0.3485,0.0896,0,11,11
0,7,5,0.58,0.5455,0.0896,4,6,10
0,4,5,0.42,0.4242,0.5522,0,14,14
1,1,4,0.32,0.303,0.3284,0,2,2
1,10,13,0.44,0.4394,0.0896,80,240,320
0,9,1,0.52,0.5,0.1045,3,7,10
1,11,12,0.38,0.3939,0.2239,150,354,504
1,11,2,0.4,0.4091,0.1343,6,14,20
1,3,4,0.34,0.3485,0.0896,1,1,2
0,12,17,0.36,0.3788,0.0,46,186,232
0,7,14,0.82,0.7879,0.3284,32,106,138
1,4,22,0.5,0.4848,0.1045,7,61,68
0,8,13,0.76,0.6818,0.3582,129,302,431
0,8,10,0.74,0.6515,0.2537,36,96,132
0,12,10,0.32,0.3333,0.1343,36,180,216
0,7,4,0.74,0.6818,0.2537,0,5,5
0,7,21,0.66,0.6212,0.1343,58,203,261
0,3,6,0.14,0.1212,0.2985,1,34,35
1,2,2,0.26,0.303,0.0,0,1,1
0,6,12,0.88,0.8182,0.1343,15,134,149
1,7,1,0.66,0.6212,0.0,0,21,21
0,12,16,0.44,0.4394,0.3284,6,95,101
1,7,3,0.66,0.6061,0.1642,1,5,6
0,9,16,0.7,0.6515,0.1642,74,239,313
1,2,19,0.2,0.1515,0.5522,2,85,87
0,9,9,0.64,0.5758,0.0,55,100,155
0,11,11,0.34,0.2879,0.4925,20,150,170
1,3,12,0.44,0.4394,0.1343,72,222,294
0,7,5,0.64,0.5909,0.1045,2,15,17
1,1,7,0.16,0.1667,0.1642,3,10,13
1,9,16,0.84,0.7879,0.1642,209,253,462
1,4,14,0.76,0.6818,0.3284,105,183,288
0,9,12,0.72,0.6818,0.2239,144,260,404
1,7,1,0.68,0.6364,0.1045,17,42,59
1,7,15,0.8,0.7576,0.1642,243,317,560
1,8,3,0.66,0.6212,0.1045,1,10,11
1,6,17,0.82,0.7121,0.2537,214,316,530
1,9,10,0.62,0.6212,0.1045,160,330,490
1,8,18,0.86,0.7576,0.2537,87,459,546
0,12,17,0.26,0.2576,0.2239,12,153,165
0,9,0,0.62,0.5606,0.0,29,79,108
1,11,17,0.36,0.3485,0.2239,22,541,563
0,4,4,0.56,0.5303,0.2537,2,4,6
0,3,10,0.24,0.2121,0.2836,13,55,68
0,8,15,0.86,0.7424,0.3284,53,141,194
1,12,18,0.46,0.4545,0.2836,20,544,564
1,5,3,0.5,0.4848,0.19399999999999998,2,3,5
1,11,8,0.34,0.303,0.2985,10,132,142
0,3,20,0.32,0.3182,0.19399999999999998,4,87,91
0,7,23,0.8,0.7879,0.19399999999999998,19,84,103
1,5,2,0.6,0.5606,0.2239,20,28,48
0,12,4,0.16,0.1667,0.1642,0,5,5
1,10,3,0.6,0.5152,0.0,0,7,7
0,8,20,0.64,0.5909,0.3582,33,192,225
0,7,14,0.86,0.7879,0.2537,39,121,160
0,1,8,0.24,0.2576,0.1045,1,196,197
0,1,15,0.22,0.2273,0.1642,3,32,35
0,2,10,0.2,0.2121,0.1343,5,46,51
0,7,22,0.8,0.7424,0.2239,47,127,174
1,12,11,0.36,0.3485,0.1343,47,248,295
0,11,0,0.24,0.2424,0.1343,12,52,64
1,2,10,0.26,0.2576,0.2239,1,107,108
1,8,22,0.7,0.6515,0.0,42,209,251
1,11,2,0.3,0.303,0.1642,2,4,6
0,1,9,0.14,0.1212,0.3284,2,137,139
0,6,5,0.58,0.5455,0.2537,1,24,25
1,4,12,0.68,0.6364,0.2537,75,196,271
1,12,21,0.46,0.4545,0.19399999999999998,21,224,245
1,12,19,0.38,0.3939,0.0,15,337,352
1,1,12,0.5,0.4848,0.1642,25,155,180
0,7,11,0.84,0.8333,0.19399999999999998,24,83,107
1,9,12,0.76,0.7273,0.2836,54,233,287
1,12,16,0.38,0.3939,0.2239,24,334,358
0,7,2,0.72,0.6667,0.1045,2,5,7
1,9,8,0.6,0.5758,0.1642,51,715,766
1,1,8,0.24,0.2121,0.3582,11,408,419
1,2,4,0.24,0.2576,0.0896,1,5,6
1,1,11,0.26,0.2879,0.0896,6,82,88
1,3,12,0.56,0.5303,0.2239,16,204,220
1,2,16,0.34,0.3182,0.2537,28,240,268
1,10,18,0.56,0.5303,0.1045,77,732,809
1,5,0,0.62,0.5758,0.2239,21,44,65
1,12,19,0.34,0.3636,0.0,16,86,102
1,6,19,0.7,0.6364,0.19399999999999998,184,277,461
1,9,14,0.76,0.6818,0.2836,250,404,654
1,4,10,0.6,0.6212,0.4179,52,165,217
1,2,1,0.08,0.0455,0.4627,0,24,24
1,4,1,0.34,0.3182,0.2836,3,9,12
1,11,21,0.54,0.5152,0.2239,10,145,155
0,4,18,0.5,0.4848,0.3881,6,32,38
0,5,18,0.7,0.6364,0.1642,191,253,444
0,11,14,0.56,0.5303,0.1642,30,115,145
1,4,20,0.58,0.5455,0.1642,52,289,341
1,3,16,0.64,0.6212,0.0,367,318,685
0,10,6,0.5,0.4848,0.0,4,42,46
0,4,22,0.3,0.303,0.1642,10,64,74
1,12,12,0.28,0.3182,0.0,29,206,235
0,6,5,0.6,0.6061,0.0,3,9,12
1,3,6,0.28,0.2576,0.3881,4,104,108
0,9,23,0.52,0.5,0.3284,23,109,132
0,9,6,0.6,0.5455,0.1045,4,13,17
1,1,13,0.5,0.4848,0.4627,26,175,201
0,5,12,0.56,0.5303,0.4179,38,115,153
1,6,19,0.68,0.6364,0.19399999999999998,47,444,491
1,6,17,0.66,0.5909,0.2836,56,625,681
1,5,10,0.6,0.6061,0.2537,128,222,350
0,5,9,0.8,0.7576,0.1343,22,153,175
1,10,2,0.54,0.5152,0.1045,0,2,2
0,11,15,0.58,0.5455,0.1642,18,132,150
1,5,13,0.74,0.6818,0.1343,86,247,333
1,4,23,0.32,0.3182,0.1642,10,49,59
0,7,8,0.68,0.6364,0.2239,39,53,92
1,2,16,0.34,0.3333,0.1642,20,123,143
1,11,19,0.32,0.3182,0.1642,11,361,372
0,2,1,0.22,0.2273,0.19399999999999998,0,3,3
0,7,14,0.8,0.7273,0.0,235,173,408
1,1,1,0.24,0.2576,0.0896,1,6,7
0,3,9,0.32,0.303,0.3284,13,127,140
1,8,16,0.9,0.8182,0.2985,197,253,450
1,12,22,0.36,0.3636,0.0896,15,150,165
1,3,14,0.62,0.6212,0.3582,52,169,221
0,9,15,0.72,0.6667,0.1343,39,135,174
0,4,20,0.54,0.5152,0.2537,45,138,183
1,1,11,0.3,0.2727,0.3881,4,110,114
0,7,2,0.7,0.6515,0.2239,8,4,12
1,3,6,0.42,0.4242,0.19399999999999998,7,110,117
1,10,19,0.66,0.6212,0.1045,67,467,534
0,10,21,0.54,0.5152,0.1045,53,120,173
1,2,14,0.32,0.3182,0.19399999999999998,57,206,263
1,4,3,0.44,0.4394,0.1045,1,9,10
0,6,19,0.68,0.6364,0.1642,108,249,357
0,12,22,0.3,0.303,0.1642,5,102,107
1,8,14,0.76,0.6818,0.1343,74,199,273
0,3,17,0.54,0.5152,0.2537,41,231,272
0,12,10,0.34,0.2879,0.5224,31,39,70
0,7,19,0.76,0.6970000000000001,0.2836,145,234,379
1,7,0,0.72,0.6667,0.2985,9,57,66
1,2,8,0.24,0.2424,0.0,14,514,528
0,1,21,0.2,0.19699999999999998,0.19399999999999998,3,40,43
0,1,12,0.2,0.19699999999999998,0.2537,2,59,61
0,10,14,0.62,0.6212,0.3582,37,119,156
0,7,14,0.9,0.7727,0.1642,130,196,326
1,5,15,0.64,0.6061,0.19399999999999998,67,158,225
0,11,22,0.26,0.2424,0.2537,1,83,84
1,7,4,0.72,0.6818,0.1343,0,6,6
0,2,20,0.26,0.2727,0.1045,3,98,101
1,4,15,0.48,0.4697,0.2537,42,169,211
1,2,2,0.3,0.3182,0.0896,1,6,7
1,7,4,0.72,0.6667,0.0,0,7,7
1,1,18,0.44,0.4394,0.19399999999999998,22,399,421
0,11,0,0.36,0.3788,0.0,7,39,46
0,8,5,0.64,0.5758,0.0,1,16,17
1,5,1,0.6,0.5758,0.1045,15,33,48
0,7,6,0.6,0.5909,0.1045,12,108,120
1,1,16,0.26,0.2273,0.3284,8,185,193
0,7,11,0.7,0.6515,0.1343,73,137,210
1,5,4,0.48,0.4697,0.0896,6,8,14
0,11,14,0.52,0.5,0.1642,32,120,152
0,1,7,0.16,0.2273,0.0,0,95,95
1,1,1,0.38,0.3939,0.1642,6,56,62
0,11,23,0.32,0.303,0.3284,17,72,89
0,12,16,0.38,0.3939,0.0,75,230,305
1,8,13,0.86,0.7879,0.2239,98,212,310
0,11,6,0.36,0.3485,0.2239,3,72,75
0,7,16,0.94,0.8788,0.1343,70,151,221
0,11,9,0.36,0.3788,0.0,14,177,191
0,9,14,0.54,0.5152,0.2836,3,21,24
1,2,14,0.44,0.4394,0.3582,183,244,427
1,2,19,0.26,0.2727,0.1343,5,75,80
0,8,17,0.74,0.7121,0.6418,63,131,194
1,5,4,0.52,0.5,0.1642,9,7,16
0,4,7,0.54,0.5152,0.2239,12,177,189
1,8,4,0.64,0.5758,0.19399999999999998,5,11,16
1,10,18,0.56,0.5303,0.1045,21,212,233
1,9,15,0.6,0.6212,0.0,84,216,300
1,3,20,0.58,0.5455,0.3582,60,270,330
1,3,17,0.6,0.5909,0.19399999999999998,108,642,750
1,1,8,0.32,0.3333,0.1343,11,479,490
0,10,3,0.44,0.4394,0.0896,0,1,1
0,5,3,0.42,0.4242,0.5224,0,1,1
1,5,6,0.56,0.5303,0.2239,2,22,24
1,1,17,0.42,0.4242,0.5821,16,406,422
1,2,5,0.26,0.2879,0.0896,0,29,29
1,7,7,0.74,0.6970000000000001,0.1642,23,472,495
1,5,11,0.56,0.5303,0.1045,144,270,414
1,11,23,0.32,0.3333,0.1045,1,82,83
0,9,21,0.62,0.5758,0.0896,66,156,222
1,1,19,0.26,0.2576,0.1642,9,211,220
0,5,3,0.48,0.4697,0.1045,7,12,19
1,7,21,0.72,0.6667,0.2239,69,322,391
1,1,21,0.3,0.2879,0.2836,0,69,69
1,12,14,0.36,0.3485,0.19399999999999998,43,171,214
0,10,12,0.54,0.5152,0.3582,35,165,200
0,4,14,0.74,0.6515,0.4627,33,115,148
0,3,18,0.32,0.3182,0.1642,64,89,153
1,6,22,0.68,0.6364,0.1343,42,155,197
0,7,14,0.72,0.6970000000000001,0.19399999999999998,28,62,90
1,1,12,0.16,0.1515,0.2239,24,161,185
0,6,18,0.76,0.6818,0.19399999999999998,62,388,450
0,10,15,0.58,0.5455,0.1343,62,157,219
1,11,7,0.36,0.3485,0.1642,6,414,420
1,12,1,0.26,0.303,0.0,5,64,69
0,6,17,0.74,0.6515,0.1045,83,555,638
0,12,8,0.32,0.3333,0.1343,5,13,18
0,12,5,0.36,0.3485,0.2239,1,0,1
0,1,23,0.16,0.19699999999999998,0.0896,3,30,33
1,4,16,0.5,0.4848,0.4179,184,352,536
0,10,16,0.22,0.19699999999999998,0.3284,3,19,22
1,2,12,0.4,0.4091,0.3284,9,163,172
1,5,1,0.56,0.5303,0.1343,5,14,19
1,8,22,0.64,0.5909,0.0,24,208,232
1,1,7,0.34,0.3182,0.2836,2,218,220
0,2,19,0.24,0.2424,0.1343,1,102,103
1,8,15,0.76,0.6667,0.2239,250,346,596
0,4,13,0.36,0.3333,0.4179,5,51,56
1,9,19,0.62,0.6212,0.1343,91,312,403
1,12,14,0.58,0.5455,0.2239,39,231,270
1,3,16,0.54,0.5152,0.0896,229,312,541
1,12,6,0.16,0.19699999999999998,0.0896,4,5,9
1,4,23,0.5,0.4848,0.0,13,66,79
1,10,0,0.56,0.5303,0.1045,5,51,56
1,12,22,0.5,0.4848,0.2239,11,115,126
1,4,18,0.62,0.6212,0.2836,110,558,668
1,5,0,0.52,0.5,0.1642,25,111,136
1,10,13,0.54,0.5152,0.1343,73,237,310
1,12,20,0.36,0.3636,0.0896,6,102,108
0,7,22,0.66,0.6212,0.2239,71,152,223
1,12,15,0.4,0.4091,0.1642,57,252,309
0,1,3,0.1,0.0758,0.4179,0,4,4
0,6,16,0.76,0.6667,0.1343,47,265,312
1,1,19,0.26,0.2424,0.2836,7,199,206
0,9,14,0.74,0.6818,0.2836,129,230,359
1,8,0,0.64,0.6061,0.0,14,51,65
1,5,1,0.6,0.5758,0.2537,3,11,14
0,9,4,0.58,0.5455,0.0896,3,4,7
1,5,17,0.68,0.6364,0.1045,75,603,678
0,4,12,0.34,0.303,0.3881,6,32,38
0,12,2,0.26,0.303,0.0,0,2,2
0,7,20,0.72,0.6667,0.2239,108,188,296
1,11,20,0.38,0.3939,0.0,11,224,235
1,10,23,0.36,0.3485,0.19399999999999998,11,89,100
1,6,16,0.88,0.7424,0.19399999999999998,56,331,387
0,2,1,0.24,0.2121,0.2985,2,25,27
0,5,18,0.6,0.6212,0.1642,79,394,473
0,12,23,0.2,0.2576,0.0,4,31,35
0,11,23,0.36,0.3788,0.0,3,45,48
1,11,0,0.3,0.2879,0.2836,49,234,283
1,5,14,0.64,0.6212,0.2537,68,175,243
1,3,15,0.5,0.4848,0.4179,118,172,290
1,8,14,0.86,0.2424,0.4179,128,200,328
1,4,17,0.62,0.6061,0.19399999999999998,123,634,757
0,1,2,0.22,0.2273,0.1642,0,15,15
0,2,5,0.12,0.1667,0.0896,0,1,1
1,8,11,0.74,0.6970000000000001,0.3582,150,332,482
1,6,1,0.58,0.5455,0.19399999999999998,9,42,51
1,1,17,0.26,0.2273,0.3284,19,174,193
1,8,1,0.6,0.5606,0.1642,0,10,10
1,6,5,0.52,0.5,0.1343,1,22,23
0,10,22,0.5,0.4848,0.0,16,88,104
1,1,4,0.2,0.2273,0.0896,0,5,5
1,10,6,0.3,0.2879,0.19399999999999998,5,23,28
1,6,5,0.54,0.5152,0.1045,2,31,33
1,7,1,0.7,0.6667,0.19399999999999998,1,10,11
1,12,9,0.24,0.2576,0.1045,17,68,85
0,8,18,0.72,0.6515,0.19399999999999998,98,421,519
0,4,23,0.44,0.4394,0.1642,19,37,56
1,7,11,0.72,0.6818,0.1045,143,296,439
0,4,11,0.52,0.5,0.1642,28,87,115
1,2,4,0.26,0.2576,0.2239,0,2,2
1,9,5,0.46,0.4545,0.0,2,35,37
0,3,12,0.56,0.5303,0.3582,72,123,195
1,2,18,0.48,0.4697,0.3284,42,483,525
1,3,17,0.62,0.6212,0.6567,52,545,597
0,4,4,0.38,0.3939,0.2985,1,1,2
1,8,8,0.7,0.6515,0.2836,40,642,682
0,9,23,0.62,0.5606,0.0,32,107,139
1,9,18,0.56,0.5303,0.19399999999999998,174,420,594
0,12,6,0.2,0.2576,0.0,0,92,92
0,11,1,0.34,0.303,0.3284,0,8,8
0,10,22,0.42,0.4242,0.1642,24,89,113
1,1,12,0.34,0.3333,0.1642,25,150,175
0,9,18,0.56,0.5303,0.1045,66,223,289
0,10,19,0.5,0.4848,0.0,25,306,331
1,8,11,0.76,0.7121,0.0896,54,180,234
1,9,20,0.66,0.6212,0.19399999999999998,45,389,434
0,6,21,0.64,0.6212,0.1045,51,196,247
0,5,16,0.66,0.6212,0.1045,56,271,327
1,2,11,0.32,0.303,0.2985,15,149,164
0,9,7,0.66,0.6212,0.1642,11,30,41
0,7,10,0.8,0.6970000000000001,0.2239,42,96,138
0,10,6,0.4,0.4091,0.1045,3,83,86
1,6,22,0.64,0.6061,0.2239,46,196,242
1,4,11,0.38,0.3939,0.1045,96,262,358
1,11,0,0.3,0.303,0.1642,11,118,129
1,4,19,0.34,0.3182,0.2239,11,287,298
0,3,1,0.24,0.2273,0.19399999999999998,1,4,5
0,2,16,0.28,0.2424,0.4179,8,48,56
1,12,17,0.38,0.3939,0.1045,29,214,243
0,11,9,0.56,0.5303,0.0896,26,174,200
1,10,11,0.66,0.6061,0.1642,52,178,230
0,8,2,0.66,0.5909,0.0896,2,5,7
1,8,21,0.7,0.6515,0.1343,53,276,329
0,8,9,0.7,0.6667,0.1642,70,138,208
0,1,11,0.22,0.1818,0.4627,6,53,59
0,5,15,0.48,0.4697,0.4179,22,107,129
0,9,1,0.58,0.5455,0.0896,18,61,79
0,12,14,0.42,0.4242,0.1343,77,246,323
0,10,7,0.46,0.4545,0.0896,9,128,137
1,11,6,0.28,0.303,0.0896,2,99,101
0,12,3,0.24,0.2576,0.1045,0,6,6
1,7,18,0.7,0.6667,0.2239,70,749,819
0,5,1,0.58,0.5455,0.19399999999999998,8,47,55
1,1,17,0.24,0.2576,0.1045,6,270,276
0,8,11,0.74,0.6818,0.1045,29,93,122
1,12,20,0.36,0.3333,0.2537,4,264,268
0,8,21,0.7,0.6667,0.2537,45,93,138
0,10,15,0.54,0.5152,0.2537,3,42,45
1,9,14,0.68,0.6212,0.0896,74,181,255
1,4,3,0.34,0.3333,0.1343,4,21,25
1,3,21,0.44,0.4394,0.19399999999999998,16,88,104
1,4,4,0.32,0.3182,0.1642,3,4,7
0,5,2,0.5,0.4848,0.0,3,12,15
1,11,19,0.36,0.3333,0.2537,24,203,227
0,3,1,0.42,0.4242,0.1343,6,13,19
0,11,5,0.24,0.2424,0.1343,0,5,5
1,7,10,0.7,0.6667,0.1642,51,182,233
1,4,13,0.58,0.5455,0.1642,229,254,483
1,1,16,0.46,0.4545,0.19399999999999998,33,248,281
0,6,14,0.76,0.7121,0.2239,44,108,152
1,10,20,0.42,0.4242,0.1642,27,388,415
1,6,8,0.58,0.5455,0.1642,47,157,204
1,12,22,0.3,0.3333,0.0,17,130,147
1,12,10,0.44,0.4394,0.2239,12,121,133
0,3,11,0.26,0.2424,0.2836,18,39,57
1,6,21,0.72,0.6667,0.19399999999999998,32,218,250
1,9,23,0.54,0.5152,0.0,47,182,229
