temp,cnt
0.66,3
0.58,194
0.58,272
0.26,13
0.56,178
0.62,29
0.62,284
0.28,185
0.54,60
0.26,4
0.4,31
0.4,132
0.1,417
0.22,349
0.3,2
0.22,64
0.54,58
0.74,433
0.7,217
0.44,82
0.36,215
0.28,6
0.28,79
0.36,84
0.5,168
0.1,63
0.76,417
0.34,9
0.7,492
0.82,112
0.34,268
0.54,33
0.84,279
0.4,315
0.8,419
0.52,35
0.32,79
0.26,123
0.24,5
0.46,21
0.2,1
0.26,363
0.24,355
0.2,7
0.34,196
0.24,1
0.46,82
0.62,107
0.34,87
0.62,8
0.32,14
0.54,480
0.1,1
0.74,231
0.76,356
0.74,878
0.84,462
0.74,102
0.82,197
0.5,201
0.66,29
0.4,177
0.36,204
0.44,7
0.34,214
0.22,25
0.94,374
0.3,65
0.6,14
0.8,146
0.42,307
0.76,343
0.36,159
0.44,219
0.54,12
0.6,26
0.54,84
0.56,12
0.48,11
0.58,49
0.34,10
0.6,289
0.52,218
0.66,151
0.76,285
0.72,217
0.42,415
0.3,215
0.58,75
0.74,6
0.24,12
0.2,9
0.26,16
0.18,56
0.4,27
0.32,26
0.26,102
0.62,8
0.7,264
0.72,184
0.32,122
0.36,43
0.74,595
0.32,84
0.7,482
0.5,5
0.7,185
0.24,33
0.6,378
0.5,138
0.54,274
0.24,29
0.4,18
0.26,191
0.42,148
0.66,30
0.3,225
0.6,47
0.74,367
0.3,95
0.5,516
0.3,140
0.26,7
0.7,291
0.66,34
0.34,128
0.74,579
0.68,172
0.92,235
0.2,6
0.7,65
0.36,67
0.62,15
0.24,114
0.76,457
0.72,5
0.76,509
0.46,32
0.7,186
0.64,298
0.62,362
0.64,640
0.32,537
0.54,6
0.7,144
0.86,256
0.6,59
0.58,10
0.72,290
0.5,31
0.64,257
0.58,107
0.56,414
0.3,646
0.3,133
0.42,19
0.6,367
0.52,64
0.5,13
0.36,17
0.36,185
0.42,126
0.56,233
0.86,261
0.72,543
0.64,377
0.56,304
0.76,384
0.22,4
0.36,165
0.2,107
0.7,150
0.66,681
0.72,607
0.76,290
0.64,175
0.36,106
0.42,318
0.7,257
0.46,241
0.56,54
0.62,355
0.3,251
0.8,505
0.76,43
0.3,8
0.72,14
0.56,188
0.2,110
0.78,16
0.64,6
0.86,202
0.24,132
0.32,490
0.46,16
0.16,51
0.8,368
0.48,187
0.3,60
0.16,33
0.16,25
0.26,37
0.3,150
0.62,715
0.54,189
0.56,15
0.72,835
0.46,15
0.6,302
0.42,92
0.74,15
0.3,39
0.54,18
0.54,446
0.78,169
0.78,250
0.7,662
0.7,291
0.22,134
0.36,107
0.36,4
0.32,140
0.46,6
0.44,443
0.24,70
0.32,258
0.68,16
0.46,106
0.58,189
0.46,183
0.36,273
0.82,288
0.68,6
0.36,125
0.8,833
0.8,374
0.46,273
0.68,28
0.46,269
0.46,56
0.64,317
0.36,250
0.38,2
0.62,80
0.18,3
0.3,207
0.62,334
0.66,176
0.5,297
0.72,90
0.64,115
0.4,21
0.3,5
0.26,115
0.22,28
0.32,341
0.2,4
0.64,184
0.72,275
0.58,228
0.46,174
0.36,6
0.4,129
0.56,237
0.84,107
0.28,136
0.42,5
0.24,65
0.66,42
0.88,527
0.7,120
0.28,1
0.36,266
0.16,6
0.32,93
0.26,29
0.34,70
0.74,392
0.6,222
0.2,6
0.84,182
0.64,20
0.44,229
0.2,2
0.84,326
0.62,490
0.66,715
0.56,434
0.4,431
0.46,108
0.5,131
0.76,812
0.6,248
0.42,422
0.52,154
0.3,10
0.92,414
0.74,229
0.16,72
0.4,11
0.72,404
0.54,209
0.32,184
0.54,307
0.64,81
0.14,220
0.32,93
0.86,556
0.52,279
0.42,137
0.4,255
0.76,145
0.4,1
0.24,5
0.56,287
0.6,14
0.76,481
0.64,8
0.56,98
0.58,302
0.76,322
0.32,21
0.26,23
0.7,150
0.52,135
0.32,2
0.64,281
0.84,265
0.72,129
0.44,190
0.24,2
0.76,190
0.28,4
0.54,219
0.46,50
0.7,60
0.48,88
0.24,13
0.56,25
0.74,254
0.42,2
0.2,12
0.34,2
0.64,58
0.84,168
0.28,50
0.24,19
0.84,233
0.66,169
0.56,57
0.74,340
0.26,28
0.22,59
0.62,680
0.74,394
0.6,376
0.64,204
0.44,99
0.4,16
0.38,11
0.34,13
0.2,16
0.3,126
0.8,767
0.36,478
0.6,719
0.26,5
0.54,11
0.3,22
0.74,163
0.68,225
0.6,98
0.64,635
0.42,256
0.22,49
0.52,37
0.24,228
0.68,169
0.6,558
0.5,632
0.64,512
0.84,341
0.54,147
0.9,310
0.48,11
0.32,220
0.38,21
0.54,204
0.66,266
0.7,632
0.6,105
0.24,58
0.34,33
0.34,249
0.64,259
0.38,208
0.64,150
0.74,7
0.34,98
0.78,152
0.5,304
0.72,90
0.72,165
0.82,281
0.8,371
0.4,101
0.36,4
0.66,418
0.78,110
0.22,8
0.66,333
0.1,17
0.4,723
0.64,332
0.54,9
0.7,227
0.6,21
0.46,112
0.32,12
0.74,554
0.46,165
0.2,19
0.5,293
0.44,206
0.66,448
0.4,185
0.64,251
0.28,29
0.5,5
0.7,297
0.24,14
0.42,300
0.32,207
0.7,154
0.56,277
0.64,619
0.62,8
0.3,58
0.3,176
0.72,208
0.32,9
0.66,127
0.5,179
0.44,215
0.4,214
0.38,31
0.6,680
0.9,302
0.6,265
0.8,214
0.62,5
0.32,55
0.72,164
0.72,261
0.24,679
0.62,401
0.62,522
0.56,96
0.54,9
0.4,141
0.56,418
0.3,96
0.74,227
0.4,3
0.22,105
0.36,135
0.26,51
0.62,295
0.5,34
0.52,76
0.42,144
0.56,130
0.64,495
0.32,30
0.56,568
0.6,172
0.64,614
0.74,383
0.6,22
0.5,334
0.46,6
0.2,106
0.4,309
0.36,110
0.64,98
0.6,74
0.74,644
0.86,640
0.46,11
0.4,70
0.7,365
0.7,402
0.26,17
0.58,410
0.64,233
0.56,28
0.62,692
0.82,217
0.42,7
0.58,112
0.7,380
0.42,161
0.42,14
0.7,255
0.8,837
0.5,839
0.64,169
0.68,491
0.62,590
0.52,567
0.66,145
0.52,196
0.66,367
0.76,115
0.62,13
0.34,354
0.8,284
0.72,454
0.82,229
0.62,37
0.78,295
0.46,44
0.76,613
0.42,79
0.48,606
0.58,892
0.32,99
0.66,32
0.28,222
0.36,221
0.48,43
0.7,80
0.66,642
0.2,18
0.7,214
0.74,293
0.52,243
0.36,7
0.64,217
0.5,126
0.56,190
0.16,133
0.46,65
0.44,117
0.34,144
0.44,125
0.3,17
0.36,64
0.5,149
0.22,9
0.66,12
